id,Predicted_Price_USD
5690,29082.534825879236
5691,22037.39071759408
5692,25365.962399378102
5693,40865.68896954882
5694,31188.87815319609
5695,24871.10338679933
5696,18339.361617125945
5697,32069.28508129225
5698,17248.93448987454
5699,25328.44899361114
5700,30432.502772502656
5701,27131.188185201157
5702,20621.577631040673
5703,25365.962399378102
5704,27048.744073989234
5705,28838.427277374016
5706,25515.210707372487
5707,28763.738489058072
5708,30907.330542209853
5709,31905.660223459538
5710,28790.692992984314
5711,25165.379366273155
5712,23327.500023864486
5713,41336.66240659917
5714,17153.546101939908
5715,11860.25256334926
5716,12262.757448155156
5717,27517.791252586303
5718,20242.323905933452
5719,23801.208622414288
5720,22935.982811265763
5721,13109.395287639567
5722,12688.613601015812
5723,11204.811959510476
5724,12765.456937292314
5725,12975.706181537334
5726,13087.171084746353
5727,11335.944713540384
5728,20927.08429133336
5729,20927.08429133336
5730,25463.887747398825
5731,20927.08429133336
5732,26400.1292610481
5733,16507.60195989107
5734,18665.341046962396
5735,25463.887747398825
5736,24403.869333672326
5737,13652.20740893628
5738,25684.52026828603
5739,24283.265425951424
5740,24313.226814731872
5741,14056.596179489505
5742,38486.56663097818
5743,13891.103653038368
5744,23852.679961112906
5745,37476.09895509468
5746,23815.67604896154
5747,24443.858118030177
5748,16812.07636412403
5749,24019.51184006032
5750,10926.906518746036
5751,13757.941682125876
5752,13855.18337135691
5753,15863.395024003168
5754,9977.234330751062
5755,9659.148246570821
5756,28686.799425320387
5757,18479.991183578422
5758,14320.291907329105
5759,32726.07153220819
5760,9908.94566358545
5761,9897.092203032144
5762,13339.400813584689
5763,14225.486605826423
5764,33130.257721741524
5765,27991.58878008213
5766,38645.91253858285
5767,18343.427722039964
5768,32726.07153220819
5769,9602.814486516516
5770,24283.265425951424
5771,10508.667552734807
5772,11305.726166121389
5773,32772.208480328714
5774,24283.265425951424
5775,12879.671514642598
5776,13577.10403282008
5777,14547.556204083354
5778,23978.12369903468
5779,10428.878204294577
5780,32169.59358672676
5781,9908.94566358545
5782,14198.377619907515
5783,10672.091584337551
5784,14027.544713694262
5785,13977.694347987674
5786,16279.731983410458
5787,11478.730184066084
5788,13429.217913909
5789,9745.709910801692
5790,9919.2583692126
5791,11248.663721195937
5792,9804.026454073557
5793,14199.875696096766
5794,11478.730184066084
5795,10926.906518746036
5796,9557.810065482823
5797,18648.024536105673
5798,9886.122691856712
5799,9796.031811021074
5800,13570.050867208984
5801,9856.491121161838
5802,27276.963377114924
5803,12469.527596087279
5804,10398.07841379345
5805,13733.496774873835
5806,24259.148365090383
5807,15019.704247640335
5808,12840.49294654091
5809,13681.653605503296
5810,13415.53354864631
5811,9910.981364599658
5812,11855.798439556558
5813,13772.704087709892
5814,13596.254547553219
5815,7741.598339357951
5816,14334.62054384306
5817,18934.382559329195
5818,9804.026454073557
5819,9919.2583692126
5820,24584.434589308083
5821,50718.45996661004
5822,33168.370036515415
5823,47806.88512313744
5824,49054.11338441279
5825,44729.843050487485
5826,30314.45624892133
5827,49054.11338441279
5828,29748.19231140314
5829,38087.65191500327
5830,51420.55121560241
5831,47458.07030618567
5832,57161.645901912096
5833,53741.17335069602
5834,48544.79981417768
5835,30154.990317413947
5836,40914.718007484415
5837,29130.415999779456
5838,13857.201286439253
5839,17704.63421030683
5840,22847.02818808489
5841,17328.489407893052
5842,28453.854909536414
5843,8901.718484593184
5844,14291.765808136026
5845,40588.51341922433
5846,11001.64983005875
5847,7310.009951970505
5848,12344.865974329763
5849,32218.056372771476
5850,40809.8185075531
5851,30324.239867921886
5852,28609.751826232085
5853,7289.591660961301
5854,8452.170330636847
5855,13355.70537982669
5856,10367.825410731755
5857,43306.62187251113
5858,34042.1731183041
5859,14089.16304187915
5860,40679.586954923805
5861,9384.874056137009
5862,30154.990317413947
5863,13454.728891875147
5864,13373.676462842517
5865,16711.598985415025
5866,13536.420177849008
5867,10937.247959616388
5868,10905.805699275854
5869,16286.507735574523
5870,30154.990317413947
5871,34042.1731183041
5872,41182.121606522545
5873,13319.212375618274
5874,29130.415999779456
5875,23483.66691494266
5876,30177.409066953882
5877,13387.40412949127
5878,12598.959126480906
5879,33988.51605968744
5880,33804.97295520795
5881,10276.58090523725
5882,29512.168255322907
5883,9394.25671121703
5884,9533.630386173627
5885,23416.394096161035
5886,27960.078679090413
5887,15758.030824041876
5888,23007.513292373158
5889,33988.51605968744
5890,24222.22761626666
5891,23529.734869803222
5892,9637.96291150777
5893,29052.031316918456
5894,17545.316211392063
5895,11458.470531226949
5896,17226.360474326622
5897,10974.048347686952
5898,9114.137775817357
5899,30149.143475640427
5900,13783.652112817681
5901,13329.690379334854
5902,11233.532874487842
5903,7301.975608079103
5904,10079.09333355402
5905,7260.256977086112
5906,24736.271196211677
5907,7287.4625267447855
5908,7215.255027113471
5909,9852.009733945251
5910,30218.374244871196
5911,13418.628698419441
5912,14156.24929187915
5913,23910.868967381153
5914,33232.644517495595
5915,17162.77858654715
5916,14981.981284309728
5917,23552.391778202506
5918,26210.006277326047
5919,15984.547296436816
5920,17009.70836848446
5921,24510.90773733611
5922,24746.1284672559
5923,14743.433461269698
5924,24330.240023516333
5925,13005.189851836529
5926,18045.392597770544
5927,14444.980680352624
5928,10475.997592822177
5929,18209.074266986267
5930,16840.877457073468
5931,25592.163426227507
5932,19993.22616883444
5933,16019.910667412707
5934,14111.05101011371
5935,14111.05101011371
5936,19784.373063709925
5937,18835.28661959554
5938,13915.501965509997
5939,17162.77858654715
5940,24085.04420340112
5941,13311.586380749644
5942,24250.790589144108
5943,14111.05101011371
5944,18545.369120482974
5945,26051.29699625534
5946,13772.179641679797
5947,18216.452716243686
5948,28650.930668431636
5949,19918.98905381718
5950,15782.253371052762
5951,26129.27254434083
5952,26811.960711365544
5953,50718.45996661004
5954,26628.114061520355
5955,30155.402923397116
5956,50718.45996661004
5957,50718.45996661004
5958,23228.003299294644
5959,49054.11338441279
5960,9701.714183454074
5961,40949.76394024651
5962,50718.45996661004
5963,42592.648550976635
5964,29314.20775183495
5965,23439.053345686545
5966,49054.11338441279
5967,50718.45996661004
5968,50718.45996661004
5969,49054.11338441279
5970,47805.26024541937
5971,50718.45996661004
5972,26123.86832483736
5973,20809.088739346593
5974,29138.54315535416
5975,23150.288782240706
5976,29731.88828491998
5977,34006.82962878332
5978,29782.41915536532
5979,24916.581160795693
5980,50718.45996661004
5981,28354.414820741975
5982,50718.45996661004
5983,24932.69209591677
5984,28354.414820741975
5985,27037.405453757332
5986,28327.209866844383
5987,33962.53232309978
5988,29782.41915536532
5989,28510.311737437645
5990,50718.45996661004
5991,50718.45996661004
5992,28702.652534734112
5993,23969.617269993116
5994,27341.725929702112
5995,28159.278024043295
5996,26739.503743183835
5997,43543.35630437215
5998,43543.35630437215
5999,23948.525572867777
6000,24731.881716955224
6001,16134.238896644672
6002,16133.490269289974
6003,23927.122082769867
6004,11258.16495540585
6005,28510.311737437645
6006,28904.764366966923
6007,23684.08282588727
6008,41978.74025404591
6009,32149.49126774606
6010,40588.51341922433
6011,24017.404127314683
6012,41182.121606522545
6013,10506.039668019197
6014,24757.024008675522
6015,32529.19735338197
6016,17545.316211392063
6017,33630.5161020611
6018,16593.49303247029
6019,29856.199579918153
6020,12421.054056576728
6021,9643.738221915613
6022,11005.497073762841
6023,43342.944507417305
6024,9452.444619412396
6025,34224.2123650394
6026,24736.271196211677
6027,29322.46332584165
6028,28173.07732477773
6029,28557.054225832155
6030,27253.602003578915
6031,18197.689635745486
6032,28552.81215186901
6033,28664.678483799897
6034,9284.88610292888
6035,52894.044113761374
6036,52693.4839326308
6037,48617.96133283048
6038,50923.70415615552
6039,45228.114094987155
6040,45139.7651439382
6041,56253.3385113237
6042,43047.027678682534
6043,62903.442329294274
6044,58015.71058978808
6045,59157.94798683536
6046,66315.08588697789
6047,42769.684652705764
6048,64561.810745202245
6049,63349.305219599046
6050,66447.01244101804
6051,43702.97427377836
6052,63422.47978275074
6053,63422.47978275074
6054,66447.01244101804
6055,36036.89089107867
6056,27833.86617439793
6057,21124.718573017217
6058,17474.350396120357
6059,33515.640176789675
6060,17539.14186853683
6061,16735.022904081594
6062,55976.047005511085
6063,57101.89350354922
6064,31241.843508271635
6065,55210.14310789551
6066,57516.15720730307
6067,61800.71252499338
6068,63336.05891299375
6069,61800.71252499338
6070,39138.842796579454
6071,35063.29350406563
6072,63336.05891299375
6073,60663.31864556011
6074,61800.71252499338
6075,32502.93269850595
6076,49108.562121303585
6077,63336.05891299375
6078,32720.030938052987
6079,61800.71252499338
6080,27095.67804836424
6081,55976.047005511085
6082,22641.337895756988
6083,39019.66435609291
6084,31455.39533977347
6085,57516.15720730307
6086,51671.05099532234
6087,61800.71252499338
6088,55281.55994938735
6089,52195.21313948215
6090,57516.15720730307
6091,57516.15720730307
6092,44415.303371169
6093,57516.15720730307
6094,36436.30870591771
6095,44466.92296430182
6096,55976.047005511085
6097,50429.43456908721
6098,21569.014318340236
6099,57516.15720730307
6100,55082.35989111229
6101,29612.794258080234
6102,51952.02488124171
6103,37236.3439002742
6104,43597.424553542485
6105,30820.777775229708
6106,53118.50313881752
6107,22044.932679545855
6108,33537.97559618796
6109,17543.803007058155
6110,30549.287248542914
6111,55210.14310789551
6112,47752.166844138475
6113,50163.27231363495
6114,21836.640677160663
6115,24013.216107003205
6116,57516.15720730307
6117,28182.443425357895
6118,49107.801180601775
6119,55976.047005511085
6120,54561.68785045006
6121,54803.88158555501
6122,28014.267274563954
6123,23182.163601482807
6124,21403.963108734173
6125,40304.27359894733
6126,36825.31405278936
6127,44221.69458151891
6128,55976.047005511085
6129,63336.05891299375
6130,28173.568462937754
6131,57516.15720730307
6132,57516.15720730307
6133,38728.70073127653
6134,53059.61450478123
6135,44202.058710974765
6136,31931.42574499685
6137,43300.83473193252
6138,24538.968937453334
6139,54480.3090888803
6140,32335.80730134469
6141,21590.818303647757
6142,54582.51525823412
6143,22479.223490750104
6144,58120.80877512759
6145,39668.448484474204
6146,38883.883643922905
6147,61800.71252499338
6148,28244.898618688952
6149,57516.15720730307
6150,55976.047005511085
6151,57439.46966225002
6152,52442.75177572963
6153,22328.969745827202
6154,48706.4286137655
6155,57516.15720730307
6156,28870.665090216655
6157,39446.012969708776
6158,55976.047005511085
6159,40962.735502208045
6160,36832.7978005728
6161,58611.41235335363
6162,48125.29194381378
6163,57516.15720730307
6164,26531.972847227727
6165,21834.332984852972
6166,50445.41096700075
6167,32520.183749672156
6168,55976.047005511085
6169,55976.047005511085
6170,40729.48543753044
6171,57516.15720730307
6172,40163.414469953954
6173,42330.67153710898
6174,27772.909437566115
6175,28558.031075814604
6176,26387.92183413825
6177,25477.693923359235
6178,45935.73139403606
6179,54141.162430154516
6180,38531.41662866274
6181,52899.52573171115
6182,44299.3519782888
6183,56412.78439957768
6184,54141.162430154516
6185,54141.162430154516
6186,57516.15720730307
6187,57516.15720730307
6188,52640.29869324956
6189,50380.20314946467
6190,40364.086486708184
6191,39732.49778209136
6192,55976.047005511085
6193,57439.46966225002
6194,22965.86346135618
6195,46323.72742208068
6196,54141.162430154516
6197,54141.162430154516
6198,19846.10277871889
6199,21743.991051429955
6200,21042.02857683631
6201,26087.979922745
6202,23019.936521435528
6203,43471.15771301151
6204,40089.12052368314
6205,42053.89745578143
6206,47628.9458305819
6207,21076.841164977337
6208,40936.32804437013
6209,19233.045089623207
6210,44654.26180013346
6211,18202.635418414284
6212,26068.92786745618
6213,17973.317058541976
6214,40007.39282914342
6215,21449.683224600867
6216,31344.121088114116
6217,28318.264003304335
6218,43322.800938226224
6219,43300.83473193252
6220,23065.55151332519
6221,17155.81134548382
6222,22827.725634541333
6223,35040.81026978635
6224,56376.41741263858
6225,50203.71325720006
6226,46174.4122915095
6227,28449.220434818184
6228,41966.4197567982
6229,54796.0628454377
6230,27132.73224667819
6231,43260.35854145633
6232,35116.65324557034
6233,32437.044728608387
6234,53266.26635738705
6235,43193.06728957096
6236,55339.080232209766
6237,55431.944822667654
6238,32437.044728608387
6239,55976.047005511085
6240,57516.15720730307
6241,57516.15720730307
6242,27858.979464068067
6243,50182.48559843949
6244,46543.70174541487
6245,19699.032449695518
6246,57516.15720730307
6247,55026.174212097256
6248,45876.422063627026
6249,30832.688448446137
6250,25079.19899675338
6251,57516.15720730307
6252,56076.32031275358
6253,55363.145339584014
6254,40505.40792201677
6255,54614.01652202892
6256,40443.50989290557
6257,18737.133134335952
6258,40757.838929052705
6259,24520.45661343851
6260,55009.445728086495
6261,17792.728032841078
6262,19019.58701352474
6263,38780.78889901157
6264,21079.42468742457
6265,50203.71325720006
6266,27005.083311522132
6267,29612.794258080234
6268,22602.279061992107
6269,29851.986735605657
6270,39539.323151399505
6271,46706.25795371484
6272,50140.06434779073
6273,43590.86579285871
6274,48220.783135252495
6275,49135.78784387453
6276,27499.94888633702
6277,20850.005248616526
6278,43602.757562711675
6279,53266.26635738705
6280,24018.726054414063
6281,48590.277630063276
6282,24216.27167539119
6283,28014.267274563954
6284,43300.35669285683
6285,44466.92296430182
6286,15810.795871298924
6287,21769.25651994436
6288,20679.52256356837
6289,29045.26380560572
6290,28856.634174484163
6291,50380.20314946467
6292,22660.561486519844
6293,20403.088400989574
6294,25272.16932182165
6295,26280.420236159367
6296,34530.89379657551
6297,39309.24152329845
6298,27388.266403256985
6299,23761.445140434666
6300,21985.386822019558
6301,28586.769772989377
6302,40679.31591384871
6303,63912.640278585095
6304,19826.617146850764
6305,30144.094758627027
6306,56015.73616691186
6307,39695.60215076038
6308,46283.32515855473
6309,36871.49158160742
6310,29243.112360082683
6311,26143.440401568936
6312,29243.112360082683
6313,26143.440401568936
6314,26143.440401568936
6315,26143.440401568936
6316,26143.440401568936
6317,26143.440401568936
6318,26143.440401568936
6319,26143.440401568936
6320,24800.05959914484
6321,26143.440401568936
6322,26143.440401568936
6323,26143.440401568936
6324,26143.440401568936
6325,26143.440401568936
6326,26143.440401568936
6327,26143.440401568936
6328,26143.440401568936
6329,26143.440401568936
6330,26143.440401568936
6331,26143.440401568936
6332,26143.440401568936
6333,26143.440401568936
6334,26143.440401568936
6335,26143.440401568936
